respondent_id,xyz_vaccine,seasonal_vaccine
39336,0.006918087867896632,0.13295567254468915
39337,0.15945414464802568,0.3445463437109187
39338,0.14422712452943098,0.9434467798545121
39339,0.001821834204844014,0.054770588929242886
39340,0.0013836030160698117,0.03585534301974373
39341,0.0009818663925668229,0.001361841669927746
39342,0.04423523366820131,0.4464454918916968
39343,0.1130133990362385,0.9480539777758884
39344,0.12646102411014554,0.8405736551915398
39345,0.037470086338963544,0.5060819628569051
39346,0.3107164206467372,0.8618811196373477
39347,0.9776453229629204,0.9916501149862404
39348,0.011071106649193353,0.174771723944444
39349,0.006132526000259484,0.49477998776929194
39350,0.5012583591237624,0.9671194912533388
39351,0.02610659718850263,0.5121851417616295
39352,0.025801763991974865,0.19675991774908244
39353,0.24228650777057603,0.9568362207076688
39354,0.9389445366384973,0.9911128963688033
39355,0.9862440494520904,0.9964855284853239
39356,0.007200908013552128,0.14409057524749896
39357,0.0007182518992589462,0.0140506134954781
39358,0.15079412145057317,0.5247753521654576
39359,0.16367499182217157,0.7407074522031327
39360,0.03399453848794276,0.6538455705975319
39361,0.1784182204184562,0.9824149879014571
39362,0.0009778405626118226,0.01342668023559907
39363,0.0011962707564246355,0.010135813362110144
39364,0.25400221037192583,0.9866012552055887
39365,0.0015970039827023067,0.12264118914925162
39366,0.01909452736026333,0.5219978047411676
39367,0.00324893948473126,0.5755251767944837
39368,0.11302721779789249,0.5922885454154222
39369,0.08032960502338057,0.36451401184244936
39370,0.015023845893338996,0.867965158136029
39371,0.007841559284871895,0.20929010282639285
39372,0.9073894417261142,0.995034918223146
39373,0.0008215404971158215,0.09737677461877484
39374,0.6748734764991745,0.9971686244886463
39375,0.004988602304841902,0.025307140039415196
39376,0.9987916793749033,0.9994984820037128
39377,0.20694321556251455,0.7015078994343816
39378,0.08005572795280397,0.5276833268478861
39379,0.5288259283657007,0.8027639132149516
39380,0.02390190988521083,0.08824845506006992
39381,0.0036012521146866457,0.09239436707855207
39382,0.010798355954784093,0.28251222795408093
39383,7.318226092697372e-05,0.0003407908197693025
39384,0.8051050542193989,0.9828787958766533
39385,0.0013291942527943043,0.004843273834019586
39386,0.06241431644438994,0.13159410440524427
39387,0.0016239617817781252,0.012740141012639808
39388,0.3028688456946094,0.9858964138243413
39389,0.07390871440039644,0.4524920752867567
39390,0.9342711819088384,0.980463404418222
39391,0.04724825879326929,0.5894441396284711
39392,0.9486412505689263,0.9928785559903828
39393,0.8950596973382701,0.9989564150109812
39394,0.6606675858529397,0.9933166661167918
39395,0.6354523370218622,0.6059325581152141
39396,0.09401153626338224,0.7059748830623169
39397,0.001836082177456786,0.0007947736225806844
39398,0.17581813425337156,0.6001836821947355
39399,0.015656897293168985,0.06623747974528392
39400,0.03004345951906289,0.4483421909998347
39401,0.010008805769256023,0.4183500812022703
39402,0.3452124698528287,0.6520271032948426
39403,0.4611804142793993,0.9729215315901438
39404,0.0261471737431235,0.23886450054129152
39405,0.0018531799715782221,0.030479514004130723
39406,0.030117108524366193,0.09142720837712287
39407,0.004049292097700094,0.44874141413462504
39408,0.0005092702379561504,0.0032360664799469634
39409,0.0007721403966474023,0.07548869717986312
39410,0.046469383340768944,0.8528107132377456
39411,0.07225044901241676,0.8498164710800666
39412,0.0029119888073043244,0.017712084166434505
39413,0.028853705133598712,0.3660222367418586
39414,0.14124045393356408,0.976797125239295
39415,0.03221268410118175,0.13983082292885105
39416,0.03332271364925035,0.46922537974554757
39417,0.9621477606285845,0.9952264298147526
39418,0.2925593926706774,0.6092150122718941
39419,0.00035345166869783074,0.007324874682733489
39420,0.0029144725701841525,0.005073384224733372
39421,0.0011529564469322554,0.005036961111531426
39422,0.4738173510979083,0.34672621818401056
39423,0.6283523907852894,0.9867219856746988
39424,0.022794613877150437,0.14134208862990244
39425,0.8395190351832037,0.8987571055095844
39426,0.015434959932763132,0.11831911283532133
39427,0.31799961390120385,0.9383301081147509
39428,0.986773729433112,0.9911099428302502
39429,0.5151591107441502,0.9612266405904734
39430,0.02889225329812272,0.009609254847122453
39431,0.04627101752573679,0.1204342742343238
39432,0.72266023793755,0.6587325469559646
39433,0.015329923659751336,0.03879818141510368
39434,0.06600704747291551,0.5269164752888073
39435,0.5536590831173889,0.9496833120503406
39436,0.12303313914906068,0.7674974520404827
39437,0.059756360609887066,0.8900796842520962
39438,0.9903344800990299,0.9996356554461948
39439,0.7252894324662905,0.7830558125449898
39440,0.9964468708511189,0.9991021941617035
39441,0.0013238268126018295,0.020516307304264618
39442,0.04466326205963851,0.818830836375555
39443,0.9907547359401646,0.9993774916521376
39444,0.008843856266499495,0.47758598338475994
39445,0.0001925695132282646,0.10676978687172568
39446,0.0027377406138421366,0.021766563086113865
39447,0.4851314572553217,0.9399048751010436
39448,0.003682064859788311,0.0744957353678069
39449,0.38645685784576,0.8653587695193814
39450,0.007193009611530879,0.2401838071832386
39451,0.015081582282180052,0.197492722399471
39452,0.007284032997747691,0.07463433569754949
39453,0.01473891828306977,0.11962727443583934
39454,0.3521876576024773,0.8218824794008542
39455,0.002851416645853844,0.03408639130282638
39456,0.0024543801418686435,0.052107886477321536
39457,0.021671646298196137,0.43566886622490003
39458,0.1967688199914001,0.9135578945515719
39459,0.14867279159044855,0.7893182166376009
39460,0.0030252848626342796,0.13262204863485275
39461,0.01573188949224953,0.5408109722543246
39462,0.6364199089064921,0.989813477988276
39463,0.04005212498758078,0.24246256009353678
39464,0.00476098598282586,0.06260067415950998
39465,0.0010703835326718674,0.02837879501831256
39466,0.002983151768137843,0.014475491401149577
39467,0.281679973229617,0.9563394006266935
39468,0.050645806604709055,0.3860195370087681
39469,0.0014232081315088117,0.007625859500883875
39470,0.0039962053326729535,0.11166704052259023
39471,0.0013493068562515918,0.004950332036093752
39472,0.31768635484344065,0.6385112537988202
39473,0.06770866483236848,0.135245321614888
39474,0.01906093272691121,0.43429391974691606
39475,0.02257737484433187,0.8470564491543028
39476,0.12542086969768187,0.6446157287802361
39477,0.00015381280332355627,0.0015216197418589286
39478,0.048742363340257736,0.06052998428309751
39479,0.16490951859581757,0.8968428459855443
39480,0.011906819117057765,0.1207319368660546
39481,0.015939334178211414,0.6006686048698114
39482,0.04005324724270671,0.93193450638365
39483,0.0038806263001331305,0.10971458261583797
39484,0.0028617860262465625,0.018319074795462995
39485,0.04222415971729049,0.8587840382646588
39486,0.02300878139356218,0.31171555248815797
39487,0.056820622281260315,0.7873835196473727
39488,0.23566366045132708,0.4438225085111637
39489,0.8660076882388288,0.911944899160955
39490,0.7869288186912469,0.9941489812094529
39491,0.0009609670461680531,0.03909149480017838
39492,0.9315832658101654,0.9948782623127119
39493,0.10104411260761609,0.5015480722109621
39494,0.0013154185216242397,0.24883293052458105
39495,0.045190575823297115,0.3443127500164807
39496,0.42883449655994466,0.8751994652377505
39497,0.8572716892533134,0.9638347511795721
39498,0.04901256912345156,0.5750304870466267
39499,0.2920284147720734,0.9143067715175297
39500,0.011914591804617868,0.4921955091686549
39501,0.005213707835877251,0.15994256504755025
39502,0.9047522850385281,0.9912693038670572
39503,0.4090090059856549,0.9044377034976351
39504,0.0015852094064835785,0.030771402841609626
39505,0.014050138063074567,0.019875185545712583
39506,0.7585580607646484,0.970706530604731
39507,0.7564751531676103,0.9748739734671619
39508,0.0016678360471361977,0.0435323834799847
39509,0.0026112201593136183,0.10736262470391199
39510,0.002001512112286222,0.015779721315932468
39511,0.06545281696913964,0.5564359659178895
39512,0.025479088884936153,0.17125794040808318
39513,0.01655689145410909,0.16265214818251794
39514,0.3687892141178309,0.8617543230291829
39515,0.01978953306772941,0.6290983688374446
39516,0.01223209301754103,0.10310937162332189
39517,0.011380106256560468,0.6962579605890853
39518,0.12830146985643526,0.3660966273502459
39519,0.013026696511131251,0.2462289181190292
39520,0.05555836341531621,0.17207952959186842
39521,0.004774394885277357,0.007792649848589827
39522,0.00248909562441533,0.07828464758917382
39523,0.005421897557664423,0.08674150408167196
39524,0.07626386582172998,0.943057041938069
39525,0.002673324098494512,0.33035706584558605
39526,0.001987356905013241,0.005151118971322491
39527,0.00046749111285859817,0.0022221001278228073
39528,0.0011248571266905432,0.02165933001282872
39529,0.04231363911824837,0.12424076586838995
39530,0.21347769318491483,0.49476335741788086
39531,0.9284574548126031,0.9939824904675306
39532,0.037715886923039954,0.8073596285324487
39533,0.0007606595443682212,0.003017308849962116
39534,0.07249858739339855,0.929427618459905
39535,0.01995586208036591,0.9732033402336604
39536,0.00066099150021737,0.010473688944717436
39537,0.14645184114855522,0.6968631922322769
39538,0.004025716711644887,0.5451654141533949
39539,0.844052808310601,0.9916306747577699
39540,0.9571563140318283,0.987501821690155
39541,0.006235888912797743,0.028340476503978078
39542,0.012594490907074827,0.11518823478846499
39543,0.0031765950205641766,0.041368389444569935
39544,0.002018660610185491,0.15281860214081944
39545,0.00038454605049066686,0.002630771157811997
39546,0.00290793363125076,0.017163211062046293
39547,0.11162906174504969,0.8628975701065316
39548,0.013495512621818705,0.09682159650945808
39549,0.1221833558289473,0.9883779424143413
39550,0.002642021078369162,0.22057092957139407
39551,0.18844152457923563,0.7981877657502738
39552,0.2881697629360457,0.6280051786237117
39553,0.09938708652727171,0.44624376664604837
39554,0.43576205712604,0.9812903198113043
39555,0.03157465292734761,0.5701975772147455
39556,0.013460583496019366,0.8432900957162005
39557,0.027050837692998073,0.30533972123250747
39558,0.026898298743374408,0.47106247950807867
39559,0.0003999371107156291,0.006788733908202377
39560,0.0032780540127585254,0.028130223182306836
39561,0.04598189138792603,0.1696609403923313
39562,0.0009311329586702038,0.011077374528073319
39563,0.04841752962530923,0.8741735719053789
39564,0.6187349821328134,0.9774331077239256
39565,0.023170769327448795,0.7417257379078355
39566,0.3103354147093709,0.849788009725347
39567,0.033661683003028076,0.4202405636992426
39568,0.07609245850235911,0.8469858356696285
39569,0.011904622510840217,0.0811979006478004
39570,0.09875350547552199,0.5969281839738938
39571,0.5234279887275128,0.9390508450062955
39572,0.6314167907845976,0.725302664433245
39573,0.04057209437337969,0.2787810797906422
39574,0.6115929286968319,0.8764495107405704
39575,0.10547026548152579,0.8855891258898738
39576,0.03483166521089425,0.2755435099552551
39577,0.01920751564952677,0.021090448443654552
39578,0.054739915240411434,0.048113279645157464
39579,0.5966060712721208,0.9368839721595871
39580,0.7879675260944236,0.9065077957133237
39581,0.2411281927622142,0.9456360751738287
39582,0.0987351326307109,0.9421526649902537
39583,0.003097795929226068,0.02220670440075506
39584,0.8377440532105671,0.9070272054560441
39585,0.036580000212040366,0.947210183253482
39586,0.603404268841515,0.6904430875117522
39587,0.013066519258296586,0.5758809200231584
39588,0.10090981789909147,0.447433422273798
39589,0.007283796794370751,0.22782341070659937
39590,0.008143375265707686,0.06002369649621134
39591,0.00025807113686824635,0.0029942766972360525
39592,0.005020772933960494,0.03194247902577998
39593,0.5375396403521633,0.8352018189265333
39594,0.4664697755702213,0.9829168755137122
39595,0.7852268617448851,0.9940167287771352
39596,0.0622547414543064,0.9435737264326803
39597,0.0051188546419058505,0.012796938008737824
39598,0.00014468576184802407,0.0008598443697138582
39599,0.9682373612075753,0.962822191864307
39600,0.005632314210527708,0.026155225096469847
39601,0.0019608095645097185,0.02639247991603286
39602,0.0013724594513658981,0.1203909276119576
39603,0.7959569639198978,0.9456669872318006
39604,0.0070332828698805245,0.06859189200391058
39605,0.02256610479508788,0.1405059941170293
39606,0.11482525810143632,0.9520635694834662
39607,0.00017404003269775884,0.0017780531252786452
39608,0.02139564803904634,0.66141525610797
39609,0.08456695221087444,0.6994907786138927
39610,0.46230129182878105,0.4053061453503226
39611,0.8838755123995439,0.9956164283882178
39612,0.002333665391585342,0.03235884549053876
39613,7.98527162423754e-05,0.0002260425115710116
39614,0.7270716904383142,0.993810055373228
39615,0.5367613220723153,0.98196075331107
39616,0.005496752121763763,0.46800178689511124
39617,0.8245786321040826,0.9823717825862901
39618,0.8457393658732646,0.9619933131703583
39619,0.9408226603443299,0.9830516073265462
39620,0.9788618637244363,0.9990043670101677
39621,0.05394835988237775,0.6904574739840763
39622,0.05995420025844364,0.21796760776448695
39623,0.00027317638676690624,0.0014804432366214329
39624,0.012197671233955966,0.03082322367213534
39625,0.0009417533824257492,0.05531187424863024
39626,0.008630464117141728,0.042203069298589586
39627,0.004200444732742277,0.04381696023068511
39628,0.9147148661555125,0.9986887466687187
39629,0.055742151998530436,0.7787692892093024
39630,0.0002926466243968748,0.0016645444448639736
39631,0.0543726981690327,0.8980073224777001
39632,0.002647158703168009,0.02195033302936838
39633,0.10531320559353072,0.951250367894147
39634,0.9971163749510391,0.9958480972729185
39635,0.0036236625589688744,0.03740917512268265
39636,0.013135700619537878,0.517792040729725
39637,0.007401187933166861,0.05325331965460489
39638,0.26855492292719657,0.8821280448481718
39639,0.7312998215588671,0.9938481048643427
39640,0.5822299425435888,0.9264857488580815
39641,0.8897946624183632,0.9542265203954569
39642,0.005155382652409976,0.09122024908066276
39643,0.65712998361792,0.996808515972278
39644,0.008485492755249366,0.6113757730866992
39645,0.0011454215181795002,0.0159321818663572
39646,0.05028224025811085,0.4496741049197252
39647,0.25787745714705546,0.9943226286588778
39648,0.528283888898804,0.9507364487201233
39649,0.0009605937168852268,0.027369071770540973
39650,0.005329093117900427,0.6053010023051669
39651,0.0004162321944485232,0.0020199269106099507
39652,0.04372916555055007,0.767877216805882
39653,0.4892898582921736,0.9378429208271644
39654,0.0036200616914654213,0.08530378647915572
39655,0.042754450462855934,0.05222094996515058
39656,0.06821464997900956,0.8082514121198153
39657,0.007533926352496445,0.08448464310447179
39658,0.04631100142481723,0.761032069507145
39659,0.9841216547393626,0.9986850537902675
39660,0.00032743869954222996,0.005517083454729598
39661,0.014952794432009201,0.09263474687760365
39662,0.0006216697648325943,0.006110084193900488
39663,0.004260716333705218,0.09087269425755103
39664,0.023845800040498515,0.7504004423484117
39665,0.0032042661899632213,0.0352523082926622
39666,0.42761383573779,0.91808996433841
39667,0.10459011812713989,0.4000173916662071
39668,0.9317696207096495,0.9812535547606759
39669,0.9712519982225479,0.9985875442388744
39670,0.0006229944906018826,0.005050037002246028
39671,0.4134259175258196,0.8486393733237108
39672,0.019020170312165335,0.33546102923983495
39673,0.0018560587482431253,0.1109474445328474
39674,0.07854996490098826,0.549944883701947
39675,0.0014093450299228602,0.005802314370550365
39676,0.30833696063491584,0.3683477449456258
39677,0.6980529913830237,0.9548956114432652
39678,0.002415894933488817,0.22805889433521886
39679,0.924749494078,0.9986357021967934
39680,0.00041081963899787765,0.0017508171568054575
39681,0.054353833174333975,0.42957328228721037
39682,0.0023131461956244193,0.002970334035602105
39683,0.02317593864220519,0.236575901947965
39684,0.018440633996541764,0.015284853754570988
39685,0.8502925394335082,0.8738728238463301
39686,0.0024233937590217723,0.011105184561396315
39687,0.1623455502616268,0.8337864291565587
39688,0.03136082779598751,0.7535260820075491
39689,0.10095618072340329,0.9580824098101343
39690,0.000600491054847721,0.03472940346056941
39691,0.03386934681907564,0.5642205201900541
39692,0.012360922862228634,0.8321103720108565
39693,0.07180716355459298,0.9079076422397101
39694,0.005806363119542885,0.2281797820504925
39695,0.037956360620803625,0.8994539653334829
39696,0.7828303758074555,0.9926966982463687
39697,0.0063786740541141255,0.05520228651873481
39698,0.18648271458922183,0.9750986016997938
39699,0.0009258308200177603,0.0057739192503372455
39700,0.001100836827390301,0.16564153904911771
39701,0.00036166408215232936,0.11099593324386003
39702,0.25703520136514674,0.9786732392913771
39703,0.972807983368278,0.9967873518459015
39704,0.00546909460977881,0.2900615831208486
39705,0.052792204148299285,0.37537225123466406
39706,0.00039854945856946435,0.015347769541651285
39707,5.180286400201065e-05,0.008389685663913977
39708,0.005240257458854946,0.06428245119114394
39709,0.10645778593679599,0.21827141190890537
39710,0.9984917090769014,0.9996740289184431
39711,0.37237329134081143,0.8568496229745581
39712,9.190298182131811e-05,0.006944391742973129
39713,0.32158056668808005,0.9432209467174202
39714,0.0006170121552447527,0.03458653189580099
39715,0.11987345217818254,0.8745820675366067
39716,0.005177021983246438,0.30248173246387444
39717,0.28048020266081414,0.5009149702459028
39718,0.02926922627175347,0.9578041234643461
39719,0.018305663220936585,0.23147800533807078
39720,0.001798965140566738,0.0008097130499198573
39721,0.05468887959957651,0.35596909841633095
39722,0.005821281061566911,0.3234481315853022
39723,0.0025449052821290563,0.33642402292480883
39724,0.06617073450904219,0.656921290302222
39725,0.8393996870209167,0.9470190818047218
39726,0.004895888298406545,0.057562119227730774
39727,0.013747873599230164,0.7881940724108405
39728,0.017053070181389934,0.47764804493828494
39729,0.0016217908200304558,0.037450054381229884
39730,0.0037876541393318656,0.7326682819489776
39731,0.0017837899963914373,0.039126361017641366
39732,0.012228841499500119,0.15589873178801492
39733,0.009155360078805727,0.032758906986640225
39734,0.03007184333239889,0.15602939704441032
39735,0.18740107214089866,0.767924665599406
39736,0.0006264007510764436,0.006580824996595535
39737,0.050042115675074036,0.6528909530219005
39738,0.32848770047088316,0.8155966598475074
39739,0.8175919968191802,0.9602551321318821
39740,0.43852129770690035,0.907084236379505
39741,0.001310761911756283,0.00587864431429242
39742,0.592386862423812,0.8924515495639822
39743,0.02436251795000556,0.9338503835624589
39744,0.3066177090776204,0.8323821268375122
39745,0.05910791010938311,0.05053637034214515
39746,0.0016197168093471542,0.012268057518072419
39747,0.7992886789654363,0.9694616316706659
39748,8.808146010969707e-05,0.0018363282379073084
39749,0.00350179646176741,0.05461472991069946
39750,0.1253287040244678,0.6020305288649692
39751,0.0007784792425721619,0.007232820668844716
39752,0.323293121261323,0.36153379753280884
39753,0.043363786002074724,0.9616436810735096
39754,0.0009673605180430369,0.0074297055281957475
39755,0.9899406614748152,0.9997973277331518
39756,0.005362178404619247,0.5963320228537226
39757,0.008922009944470337,0.03788678353761219
39758,0.02355842396104549,0.2632479252430073
39759,0.0016990080930026357,0.04484859529500902
39760,0.006893705605002802,0.6491340642366744
39761,0.09655356439116669,0.15960885339174527
39762,0.0010904268498306642,0.1919873950483716
39763,0.0004558287878497391,0.009929707480054917
39764,0.0024526677287091086,0.028610837843441112
39765,0.04879234839824098,0.9115993768371454
39766,0.007012403827810041,0.1731600051655258
39767,8.020295257534632e-05,0.005235130574324083
39768,0.4101662235172236,0.9363671404398013
39769,0.003988447694528566,0.02112102250481164
39770,0.18067347216367236,0.9597494952532929
39771,0.0019113187073341034,0.22899715614927593
39772,0.03139602774541547,0.7407782767538007
39773,0.005309328993355742,0.14363191096980293
39774,0.3584944218809918,0.9938014597650342
39775,0.0033149445081963234,0.6515916834141605
39776,0.0040346496912862465,0.016964702510115098
39777,0.00776515186530729,0.7545187275152397
39778,0.0070518132263649854,0.1659914716761397
39779,0.00012126192190774589,0.0014110108043617685
39780,0.005228146041369955,0.09425469705308313
39781,0.015568323678539695,0.0861065837820564
39782,0.0032915241955284724,0.0514772648253669
39783,0.0014803372060222498,0.13543695291902147
39784,0.006878017745243844,0.400688024194075
39785,0.01065149784423058,0.18814843440391113
39786,0.07820806504410491,0.3755258454941608
39787,0.02680800495239403,0.5773234724827192
39788,0.0300277746502775,0.4418148537975116
39789,0.8015709259037783,0.9747943374984588
39790,0.0005458389838953765,0.007020836501693585
39791,0.5096180110919087,0.9709976640283285
39792,0.012254863098994073,0.1019507606305743
39793,0.004345745176247872,0.0786067772762869
39794,0.2328729825399605,0.9388608338598871
39795,0.057342550571486975,0.12186560143233086
39796,0.0017449731085293263,0.040542300806857605
39797,0.012852502045463095,0.06215797955086624
39798,0.0937748827722206,0.5928703667995733
39799,0.027670731708927906,0.7935648607626582
39800,0.0045416103635924614,0.010617254317259192
39801,0.03341753021600884,0.5609699177085943
39802,0.026118726131330948,0.9346241091271681
39803,0.003979569144635209,0.22013311662482754
39804,0.00038040973328851087,0.0020589434239310428
39805,0.0008790990394438417,0.014354333965266206
39806,0.0005791247225582083,0.002039137302599637
39807,0.004007876063430799,0.24411375172022576
39808,0.0015065796209519278,0.005694081573844591
39809,0.07559102981251128,0.25347726135163845
39810,0.1588669594867068,0.9273455485340458
39811,0.16162395670211488,0.21667063151722832
39812,0.0033772141821322176,0.07247214445446643
39813,0.3486924286243645,0.9017376309686483
39814,0.9976242991121823,0.9996727043138635
39815,0.003122942161366233,0.11562161126426956
39816,0.04081670508887744,0.29689429561177516
39817,0.2831927507552852,0.6983665516942893
39818,0.00045737983064636495,0.0055039557704777775
39819,0.006275979815881589,0.0798783001506147
39820,0.1186591826905637,0.9547051950798277
39821,0.15485886814892827,0.8103125578945363
39822,0.005792665890920863,0.07433712018802006
39823,0.05744442475024288,0.8078342949783776
39824,0.014454606402556195,0.25464572709167965
39825,0.0034758771224950623,0.028402299191185285
39826,0.9942912523416605,0.9993260760493525
39827,0.2712359717024374,0.5248675486364324
39828,0.11763275383575417,0.5326604615650422
39829,0.00024397261583554203,0.002134750606565254
39830,0.006999043388613902,0.18490177467588806
39831,0.006883295730063532,0.035058609241095155
39832,0.00017958349236801222,0.0007681743554284117
39833,0.10710506879337285,0.24673115073322974
39834,0.029792182205258633,0.4786116124723244
39835,0.005042077900174392,0.09614404343903235
39836,0.0942173965494768,0.7062066088670523
39837,0.004135681348697108,0.08552708154585814
39838,0.06069706965106667,0.9462074178208296
39839,0.4810358888022751,0.8887251626160226
39840,0.06736170082709901,0.8439071395659176
39841,0.31195238764783745,0.8563661141228096
39842,0.00732762639115449,0.5264964207272812
39843,0.0015430358920584157,0.02118622249407796
39844,0.0026978518926424853,0.06985300751423298
39845,0.0017808048940045017,0.3693068457028457
39846,0.1409170345711654,0.6230957401267513
39847,0.10824933354837211,0.8746232940873906
39848,0.010382347651673349,0.08313275044057047
39849,0.001632640058617781,0.013857332302855753
39850,0.9982564987102462,0.9998205490866552
39851,0.10529094265536583,0.7245379714737399
39852,0.05289569015748152,0.17424826448956682
39853,0.003969064998117809,0.004895668833442677
39854,0.25791219197345544,0.9129491632605947
39855,0.005071416566903776,0.014244607232917256
39856,0.0009698168045409449,0.005352308631328559
39857,0.054206690883242224,0.538723656573192
39858,0.005669162914002398,0.4037467088263731
39859,0.005373615218385488,0.4311184921818626
39860,0.25360887062601045,0.8829304898667817
39861,0.024845045793235924,0.8673148053746379
39862,0.007026159439248274,0.1726202201028227
39863,0.0027191188959791823,0.03635797695678046
39864,0.0644753266055748,0.3063614772183048
39865,0.0074482039372144385,0.5944090015441795
39866,0.0003924102755945434,0.0028664674607787005
39867,0.0693554048443279,0.24512650810810893
39868,0.9969364726579375,0.9989512283086512
39869,0.0426442940096409,0.891358021793632
39870,0.0005575559086443072,0.003842740126520762
39871,0.00029709279042477847,0.030546254628991784
39872,0.000772896242633781,0.01039063257935487
39873,0.018503979625613853,0.1589977895215711
39874,0.2208677144677247,0.9734693234603152
39875,0.07223949188164003,0.10183194019612615
39876,0.00042741807602808475,0.003736088846194619
39877,8.542147363526573e-05,0.0014893678399814764
39878,0.0017921870388813085,0.04353160946162159
39879,0.03424222053464094,0.3857617345423363
39880,0.06479875637271952,0.7864406688191012
39881,0.005517273868771613,0.02654053504300955
39882,0.01767401127366038,0.04000761630443089
39883,0.7117049809442856,0.9584509531935922
39884,0.017939292437360244,0.08205143747412826
39885,0.0007936437804849475,0.018496266010203564
39886,0.0016009220948994172,0.41030360479568545
39887,0.0009861939776991562,0.009915185168087755
39888,0.0004687934269762182,0.0038783869978447623
39889,0.16355059764959443,0.6886660119895102
39890,0.0008952504745533013,0.25349279072382136
39891,0.03736270244362524,0.9024354104056368
39892,0.002139541694540605,0.006055789778772925
39893,0.32739556497353556,0.9577399474588523
39894,0.03185535170306166,0.09311715612875811
39895,0.1559295580601704,0.17201398390410813
39896,0.009061319068187898,0.5550242084240298
39897,0.03415030191340248,0.1929004476753435
39898,0.005377283857215092,0.008267084321310104
39899,0.0029021623445335877,0.04448763804051279
39900,0.19530352386104552,0.3415952631274417
39901,0.04238290518847159,0.11697949124548106
39902,0.5895834665756691,0.861978242078876
39903,0.664948437797412,0.9752903306487355
39904,0.003378443049340035,0.007925925104485013
39905,0.010860454351083544,0.19970577616409846
39906,0.022390313838545024,0.08056532294321257
39907,0.1169820815980804,0.9235435211523676
39908,0.22350908607701225,0.723900922326858
39909,0.28803533924653113,0.9958796015794407
39910,0.07322918764488963,0.4005505981001799
39911,0.011228278642899112,0.06758860062851069
39912,0.152929977204824,0.8685134261616116
39913,0.000717070328461583,0.002519900395581297
39914,0.7141582632303191,0.9925701794763572
39915,0.011478396090137979,0.07411017780661468
39916,0.0006813854660342473,0.043021744331990144
39917,0.05867613673700366,0.4322434877896447
39918,0.03558100258695805,0.016626083499739486
39919,0.042103344348667984,0.5029894121341045
39920,0.6118002004706637,0.9466756887770144
39921,0.011381823681362084,0.11522645485155046
39922,0.04422000492972397,0.8737322135914777
39923,0.0074119518821043765,0.01670226346014186
39924,0.001132469104506369,0.01873107515610135
39925,0.006169872700364555,0.7281973683616476
39926,0.48797020078075126,0.3418059867291571
39927,0.008222668535108012,0.05459289040349776
39928,0.0031403764682689304,0.06974462730711423
39929,0.002605521719576741,0.025253879088211344
39930,0.018887475345716154,0.1340301717869401
39931,0.10339644182663381,0.49391428023935385
39932,0.010534935717763014,0.9198318462561831
39933,0.03833547483449968,0.15541135600276088
39934,0.017005371785455775,0.11272978773053029
39935,0.010267244435575843,0.5565610077880757
39936,0.006511510648376568,0.18452515645893827
39937,0.2713822688717379,0.220658191121571
39938,0.001406946156252486,0.05543462570078353
39939,0.9276387571982029,0.9989678660169248
39940,0.7726319314392489,0.9614343162301797
39941,0.9588034053518371,0.9929965205020838
39942,0.08165019097110925,0.568972329527477
39943,0.6235742614109677,0.959436395536021
39944,0.6780697966162856,0.9925221956664729
39945,0.15417614062988272,0.8836685441289255
39946,0.08255170134309506,0.4036704534185396
39947,0.01800883693201713,0.3507393530653327
39948,0.029722802263183013,0.30646117657325017
39949,0.0786096192932983,0.27823541728396056
39950,0.0004465937854307645,0.01728720806099263
39951,0.0009694361162595329,0.006885840109970743
39952,0.017988876482117878,0.37724758291069355
39953,0.0406387875839231,0.282052711212509
39954,0.012586368472173032,0.13817983023948757
39955,0.12074861050286517,0.9912811173570469
39956,0.0011263254450834608,0.03168964130142006
39957,0.0006329012741943272,0.03872186730883306
39958,0.9763840367266007,0.9851972546610321
39959,0.06831471364393521,0.3119013246140921
39960,0.0009124153345366359,0.0006251035782529287
39961,0.6889423737722499,0.9949132494828032
39962,0.0018312584171359515,0.10687827824463977
39963,0.3134304975209269,0.22521200430057914
39964,0.06155413535884591,0.922826468265832
39965,0.8001619387350917,0.966966961818975
39966,0.1938722638692019,0.4836045487825738
39967,0.9307211653328902,0.9867373021712235
39968,0.012321211720328813,0.13545228130992087
39969,0.0041122419196392675,0.47373410807908145
39970,0.13279226425983273,0.7681954470930742
39971,0.23184812972023877,0.5272091971016472
39972,0.004883908451361697,0.01389081589310105
39973,0.0052021826672740785,0.03675001709190487
39974,0.5218529551058817,0.9504062301465543
39975,0.9722210892744002,0.9990360026519405
39976,0.02119466710506744,0.7807127749055232
39977,0.0012036971799916831,0.2506822322749741
39978,0.002379853587127841,0.08963717452176598
39979,0.7761691315061718,0.6619482155910645
39980,0.0014287655984420338,0.005771478221318024
39981,0.003063440822688682,0.017190613937656623
39982,0.0016961164349332256,0.1298105371873639
39983,0.5552924050046828,0.9678171612112962
39984,0.026329099735184682,0.21829344375780224
39985,0.0012415355124382368,0.004236488009646499
39986,0.0011266950677279884,0.10283558476271315
39987,0.0018594609123857317,0.07003195627999112
39988,0.9500852439396928,0.9925730416394671
39989,0.009666880091281442,0.2048666609981117
39990,0.9386164344285596,0.9981107113498265
39991,0.955020931834426,0.998243418526887
39992,0.0035440987944274495,0.28429489968183624
39993,0.03153317519640174,0.13534449855170366
39994,0.7280417501871743,0.6941956149180881
39995,0.008402553713270762,0.06585653515463935
